subject,phase,digit,rep,odd,correct,rt,mem.correct,block,wmtask,parity,targetkey
5,dual,7,2,right,TRUE,352,TRUE,9,spatial,odd,right
5,dual,8,2,right,TRUE,680,TRUE,9,spatial,even,left
5,dual,9,2,right,TRUE,580,TRUE,9,spatial,odd,right
5,dual,1,1,right,TRUE,626,TRUE,10,spatial,odd,right
5,dual,2,1,right,TRUE,478,TRUE,10,spatial,even,left
5,dual,3,1,right,TRUE,517,TRUE,10,spatial,odd,right
5,dual,4,1,right,TRUE,345,TRUE,10,spatial,even,left
5,dual,6,1,right,TRUE,437,TRUE,10,spatial,even,left
5,dual,7,1,right,TRUE,601,TRUE,10,spatial,odd,right
5,dual,8,1,right,TRUE,474,TRUE,10,spatial,even,left
5,dual,9,1,right,TRUE,363,TRUE,10,spatial,odd,right
5,dual,1,2,right,TRUE,221,TRUE,10,spatial,odd,right
5,dual,2,2,right,TRUE,550,TRUE,10,spatial,even,left
5,dual,3,2,right,TRUE,312,TRUE,10,spatial,odd,right
5,dual,4,2,right,TRUE,481,TRUE,10,spatial,even,left
5,dual,6,2,right,TRUE,456,TRUE,10,spatial,even,left
5,dual,7,2,right,TRUE,343,TRUE,10,spatial,odd,right
5,dual,8,2,right,TRUE,581,TRUE,10,spatial,even,left
5,dual,9,2,right,TRUE,607,TRUE,10,spatial,odd,right
5,dual,1,1,right,TRUE,285,TRUE,11,spatial,odd,right
5,dual,2,1,right,TRUE,374,TRUE,11,spatial,even,left
5,dual,3,1,right,TRUE,287,TRUE,11,spatial,odd,right
5,dual,4,1,right,TRUE,108,TRUE,11,spatial,even,left
5,dual,6,1,right,TRUE,401,TRUE,11,spatial,even,left
5,dual,7,1,right,TRUE,521,TRUE,11,spatial,odd,right
5,dual,8,1,right,TRUE,430,TRUE,11,spatial,even,left
5,dual,9,1,right,TRUE,404,TRUE,11,spatial,odd,right
5,dual,1,2,right,TRUE,502,TRUE,11,spatial,odd,right
5,dual,2,2,right,TRUE,301,TRUE,11,spatial,even,left
5,dual,3,2,right,TRUE,607,TRUE,11,spatial,odd,right
5,dual,4,2,right,TRUE,567,TRUE,11,spatial,even,left
5,dual,6,2,right,TRUE,785,TRUE,11,spatial,even,left
5,dual,7,2,right,TRUE,539,TRUE,11,spatial,odd,right
5,dual,8,2,right,TRUE,772,TRUE,11,spatial,even,left
5,dual,9,2,right,TRUE,923,TRUE,11,spatial,odd,right
5,dual,1,1,right,TRUE,245,FALSE,12,spatial,odd,right
5,dual,2,1,right,TRUE,586,FALSE,12,spatial,even,left
5,dual,3,1,right,TRUE,321,FALSE,12,spatial,odd,right
5,dual,4,1,right,TRUE,776,FALSE,12,spatial,even,left
5,dual,6,1,right,TRUE,526,FALSE,12,spatial,even,left
5,dual,7,1,right,TRUE,439,FALSE,12,spatial,odd,right
5,dual,8,1,right,TRUE,431,FALSE,12,spatial,even,left
5,dual,9,1,right,TRUE,404,FALSE,12,spatial,odd,right
5,dual,1,2,right,TRUE,125,FALSE,12,spatial,odd,right
5,dual,2,2,right,TRUE,413,FALSE,12,spatial,even,left
5,dual,3,2,right,TRUE,257,FALSE,12,spatial,odd,right
5,dual,4,2,right,TRUE,546,FALSE,12,spatial,even,left
5,dual,6,2,right,TRUE,483,FALSE,12,spatial,even,left
5,dual,7,2,right,TRUE,739,FALSE,12,spatial,odd,right
5,dual,8,2,right,TRUE,560,FALSE,12,spatial,even,left
5,dual,9,2,right,TRUE,231,FALSE,12,spatial,odd,right
6,baseline,1,1,left,TRUE,637,NA,NA,verbal,odd,left
6,baseline,2,1,left,TRUE,345,NA,NA,verbal,even,right
6,baseline,3,1,left,TRUE,233,NA,NA,verbal,odd,left
6,baseline,4,1,left,TRUE,617,NA,NA,verbal,even,right
6,baseline,6,1,left,TRUE,796,NA,NA,verbal,even,right
6,baseline,7,1,left,TRUE,269,NA,NA,verbal,odd,left
6,baseline,8,1,left,TRUE,749,NA,NA,verbal,even,right
6,baseline,9,1,left,TRUE,429,NA,NA,verbal,odd,left
6,baseline,1,2,left,TRUE,411,NA,NA,verbal,odd,left
6,baseline,2,2,left,TRUE,471,NA,NA,verbal,even,right
6,baseline,3,2,left,TRUE,491,NA,NA,verbal,odd,left
6,baseline,4,2,left,TRUE,627,NA,NA,verbal,even,right
6,baseline,6,2,left,TRUE,305,NA,NA,verbal,even,right
6,baseline,7,2,left,TRUE,540,NA,NA,verbal,odd,left
6,baseline,8,2,left,TRUE,382,NA,NA,verbal,even,right
6,baseline,9,2,left,TRUE,346,NA,NA,verbal,odd,left
6,baseline,1,3,left,FALSE,407,NA,NA,verbal,odd,left
6,baseline,2,3,left,TRUE,611,NA,NA,verbal,even,right
6,baseline,3,3,left,TRUE,544,NA,NA,verbal,odd,left
6,baseline,4,3,left,TRUE,363,NA,NA,verbal,even,right
6,baseline,6,3,left,TRUE,497,NA,NA,verbal,even,right
6,baseline,7,3,left,TRUE,349,NA,NA,verbal,odd,left
6,baseline,8,3,left,TRUE,770,NA,NA,verbal,even,right
6,baseline,9,3,left,TRUE,478,NA,NA,verbal,odd,left
6,baseline,1,4,left,TRUE,1152,NA,NA,verbal,odd,left
6,baseline,2,4,left,TRUE,629,NA,NA,verbal,even,right
6,baseline,3,4,left,TRUE,1363,NA,NA,verbal,odd,left
6,baseline,4,4,left,TRUE,443,NA,NA,verbal,even,right
6,baseline,6,4,left,TRUE,291,NA,NA,verbal,even,right
6,baseline,7,4,left,FALSE,439,NA,NA,verbal,odd,left
6,baseline,8,4,left,TRUE,371,NA,NA,verbal,even,right
6,baseline,9,4,left,TRUE,636,NA,NA,verbal,odd,left
6,baseline,1,5,left,TRUE,272,NA,NA,verbal,odd,left
6,baseline,2,5,left,TRUE,512,NA,NA,verbal,even,right
6,baseline,3,5,left,TRUE,930,NA,NA,verbal,odd,left
6,baseline,4,5,left,TRUE,645,NA,NA,verbal,even,right
6,baseline,6,5,left,TRUE,984,NA,NA,verbal,even,right
6,baseline,7,5,left,TRUE,602,NA,NA,verbal,odd,left
6,baseline,8,5,left,FALSE,358,NA,NA,verbal,even,right
6,baseline,9,5,left,TRUE,578,NA,NA,verbal,odd,left
6,baseline,1,6,left,TRUE,809,NA,NA,verbal,odd,left
6,baseline,2,6,left,TRUE,399,NA,NA,verbal,even,right
6,baseline,3,6,left,TRUE,574,NA,NA,verbal,odd,left
6,baseline,4,6,left,TRUE,239,NA,NA,verbal,even,right
6,baseline,6,6,left,TRUE,1446,NA,NA,verbal,even,right
6,baseline,7,6,left,TRUE,301,NA,NA,verbal,odd,left
6,baseline,8,6,left,TRUE,443,NA,NA,verbal,even,right
6,baseline,9,6,left,TRUE,381,NA,NA,verbal,odd,left
6,baseline,1,7,left,TRUE,618,NA,NA,verbal,odd,left
6,baseline,2,7,left,TRUE,278,NA,NA,verbal,even,right
6,baseline,3,7,left,TRUE,362,NA,NA,verbal,odd,left
6,baseline,4,7,left,TRUE,871,NA,NA,verbal,even,right
6,baseline,6,7,left,TRUE,782,NA,NA,verbal,even,right
6,baseline,7,7,left,TRUE,141,NA,NA,verbal,odd,left
6,baseline,8,7,left,TRUE,683,NA,NA,verbal,even,right
6,baseline,9,7,left,TRUE,554,NA,NA,verbal,odd,left
6,baseline,1,8,left,TRUE,638,NA,NA,verbal,odd,left
6,baseline,2,8,left,TRUE,295,NA,NA,verbal,even,right
6,baseline,3,8,left,TRUE,726,NA,NA,verbal,odd,left
6,baseline,4,8,left,TRUE,382,NA,NA,verbal,even,right
6,baseline,6,8,left,TRUE,735,NA,NA,verbal,even,right
6,baseline,7,8,left,TRUE,453,NA,NA,verbal,odd,left
6,baseline,8,8,left,TRUE,143,NA,NA,verbal,even,right
6,baseline,9,8,left,TRUE,333,NA,NA,verbal,odd,left
6,baseline,1,9,left,TRUE,305,NA,NA,verbal,odd,left
6,baseline,2,9,left,TRUE,514,NA,NA,verbal,even,right
6,baseline,3,9,left,TRUE,354,NA,NA,verbal,odd,left
6,baseline,4,9,left,TRUE,839,NA,NA,verbal,even,right
6,baseline,6,9,left,TRUE,380,NA,NA,verbal,even,right
6,baseline,7,9,left,TRUE,462,NA,NA,verbal,odd,left
6,baseline,8,9,left,TRUE,437,NA,NA,verbal,even,right
6,baseline,9,9,left,TRUE,496,NA,NA,verbal,odd,left
6,baseline,1,10,left,TRUE,302,NA,NA,verbal,odd,left
6,baseline,2,10,left,TRUE,265,NA,NA,verbal,even,right
6,baseline,3,10,left,TRUE,749,NA,NA,verbal,odd,left
6,baseline,4,10,left,TRUE,316,NA,NA,verbal,even,right
6,baseline,6,10,left,TRUE,414,NA,NA,verbal,even,right
6,baseline,7,10,left,TRUE,303,NA,NA,verbal,odd,left
6,baseline,8,10,left,TRUE,487,NA,NA,verbal,even,right
6,baseline,9,10,left,TRUE,395,NA,NA,verbal,odd,left
6,baseline,1,11,left,TRUE,1085,NA,NA,verbal,odd,left
6,baseline,2,11,left,TRUE,343,NA,NA,verbal,even,right
6,baseline,3,11,left,TRUE,865,NA,NA,verbal,odd,left
6,baseline,4,11,left,TRUE,461,NA,NA,verbal,even,right
6,baseline,6,11,left,TRUE,723,NA,NA,verbal,even,right
6,baseline,7,11,left,TRUE,358,NA,NA,verbal,odd,left
6,baseline,8,11,left,FALSE,880,NA,NA,verbal,even,right
6,baseline,9,11,left,TRUE,472,NA,NA,verbal,odd,left
6,baseline,1,12,left,TRUE,539,NA,NA,verbal,odd,left
6,baseline,2,12,left,TRUE,414,NA,NA,verbal,even,right
6,baseline,3,12,left,TRUE,709,NA,NA,verbal,odd,left
6,baseline,4,12,left,TRUE,775,NA,NA,verbal,even,right
6,baseline,6,12,left,TRUE,208,NA,NA,verbal,even,right
6,baseline,7,12,left,TRUE,271,NA,NA,verbal,odd,left
6,baseline,8,12,left,TRUE,244,NA,NA,verbal,even,right
6,baseline,9,12,left,TRUE,464,NA,NA,verbal,odd,left
6,baseline,1,13,left,TRUE,255,NA,NA,verbal,odd,left
6,baseline,2,13,left,TRUE,809,NA,NA,verbal,even,right
6,baseline,3,13,left,TRUE,506,NA,NA,verbal,odd,left
6,baseline,4,13,left,TRUE,448,NA,NA,verbal,even,right
6,baseline,6,13,left,TRUE,347,NA,NA,verbal,even,right
6,baseline,7,13,left,TRUE,470,NA,NA,verbal,odd,left
6,baseline,8,13,left,TRUE,274,NA,NA,verbal,even,right
6,baseline,9,13,left,TRUE,332,NA,NA,verbal,odd,left
6,baseline,1,14,left,TRUE,630,NA,NA,verbal,odd,left
6,baseline,2,14,left,TRUE,435,NA,NA,verbal,even,right
6,baseline,3,14,left,TRUE,341,NA,NA,verbal,odd,left
6,baseline,4,14,left,TRUE,359,NA,NA,verbal,even,right
6,baseline,6,14,left,TRUE,551,NA,NA,verbal,even,right
6,baseline,7,14,left,TRUE,233,NA,NA,verbal,odd,left
6,baseline,8,14,left,TRUE,321,NA,NA,verbal,even,right
6,baseline,9,14,left,TRUE,357,NA,NA,verbal,odd,left
6,baseline,1,15,left,TRUE,554,NA,NA,verbal,odd,left
6,baseline,2,15,left,TRUE,581,NA,NA,verbal,even,right
6,baseline,3,15,left,TRUE,477,NA,NA,verbal,odd,left
6,baseline,4,15,left,TRUE,609,NA,NA,verbal,even,right
6,baseline,6,15,left,TRUE,416,NA,NA,verbal,even,right
6,baseline,7,15,left,TRUE,247,NA,NA,verbal,odd,left
6,baseline,8,15,left,FALSE,365,NA,NA,verbal,even,right
6,baseline,9,15,left,TRUE,504,NA,NA,verbal,odd,left
6,baseline,1,16,left,TRUE,584,NA,NA,verbal,odd,left
6,baseline,2,16,left,TRUE,239,NA,NA,verbal,even,right
6,baseline,3,16,left,TRUE,287,NA,NA,verbal,odd,left
6,baseline,4,16,left,TRUE,620,NA,NA,verbal,even,right
6,baseline,6,16,left,TRUE,376,NA,NA,verbal,even,right
6,baseline,7,16,left,TRUE,436,NA,NA,verbal,odd,left
6,baseline,8,16,left,TRUE,255,NA,NA,verbal,even,right
6,baseline,9,16,left,TRUE,476,NA,NA,verbal,odd,left
6,baseline,1,1,right,TRUE,495,NA,NA,verbal,odd,right
6,baseline,2,1,right,TRUE,1093,NA,NA,verbal,even,left
6,baseline,3,1,right,FALSE,515,NA,NA,verbal,odd,right
6,baseline,4,1,right,TRUE,349,NA,NA,verbal,even,left
6,baseline,6,1,right,TRUE,299,NA,NA,verbal,even,left
6,baseline,7,1,right,TRUE,476,NA,NA,verbal,odd,right
6,baseline,8,1,right,TRUE,615,NA,NA,verbal,even,left
6,baseline,9,1,right,TRUE,395,NA,NA,verbal,odd,right
6,baseline,1,2,right,TRUE,412,NA,NA,verbal,odd,right
6,baseline,2,2,right,TRUE,524,NA,NA,verbal,even,left
6,baseline,3,2,right,TRUE,420,NA,NA,verbal,odd,right
6,baseline,4,2,right,TRUE,519,NA,NA,verbal,even,left
6,baseline,6,2,right,TRUE,544,NA,NA,verbal,even,left
6,baseline,7,2,right,TRUE,1061,NA,NA,verbal,odd,right
6,baseline,8,2,right,FALSE,370,NA,NA,verbal,even,left
6,baseline,9,2,right,TRUE,398,NA,NA,verbal,odd,right
6,baseline,1,3,right,TRUE,380,NA,NA,verbal,odd,right
6,baseline,2,3,right,TRUE,290,NA,NA,verbal,even,left
6,baseline,3,3,right,TRUE,239,NA,NA,verbal,odd,right
6,baseline,4,3,right,TRUE,327,NA,NA,verbal,even,left
6,baseline,6,3,right,TRUE,386,NA,NA,verbal,even,left
6,baseline,7,3,right,TRUE,757,NA,NA,verbal,odd,right
6,baseline,8,3,right,TRUE,398,NA,NA,verbal,even,left
6,baseline,9,3,right,TRUE,455,NA,NA,verbal,odd,right
6,baseline,1,4,right,TRUE,364,NA,NA,verbal,odd,right
6,baseline,2,4,right,TRUE,366,NA,NA,verbal,even,left
6,baseline,3,4,right,TRUE,609,NA,NA,verbal,odd,right
6,baseline,4,4,right,TRUE,409,NA,NA,verbal,even,left
6,baseline,6,4,right,TRUE,548,NA,NA,verbal,even,left
6,baseline,7,4,right,TRUE,364,NA,NA,verbal,odd,right
6,baseline,8,4,right,TRUE,544,NA,NA,verbal,even,left
6,baseline,9,4,right,TRUE,586,NA,NA,verbal,odd,right
6,baseline,1,5,right,TRUE,382,NA,NA,verbal,odd,right
6,baseline,2,5,right,TRUE,536,NA,NA,verbal,even,left
6,baseline,3,5,right,FALSE,282,NA,NA,verbal,odd,right
6,baseline,4,5,right,TRUE,482,NA,NA,verbal,even,left
6,baseline,6,5,right,TRUE,160,NA,NA,verbal,even,left
6,baseline,7,5,right,TRUE,939,NA,NA,verbal,odd,right
6,baseline,8,5,right,TRUE,610,NA,NA,verbal,even,left
6,baseline,9,5,right,TRUE,398,NA,NA,verbal,odd,right
6,baseline,1,6,right,TRUE,586,NA,NA,verbal,odd,right
6,baseline,2,6,right,TRUE,550,NA,NA,verbal,even,left
6,baseline,3,6,right,TRUE,410,NA,NA,verbal,odd,right
6,baseline,4,6,right,TRUE,703,NA,NA,verbal,even,left
6,baseline,6,6,right,TRUE,370,NA,NA,verbal,even,left
6,baseline,7,6,right,TRUE,410,NA,NA,verbal,odd,right
6,baseline,8,6,right,TRUE,569,NA,NA,verbal,even,left
6,baseline,9,6,right,TRUE,455,NA,NA,verbal,odd,right
6,baseline,1,7,right,TRUE,576,NA,NA,verbal,odd,right
6,baseline,2,7,right,TRUE,1008,NA,NA,verbal,even,left
6,baseline,3,7,right,TRUE,551,NA,NA,verbal,odd,right
6,baseline,4,7,right,TRUE,665,NA,NA,verbal,even,left
6,baseline,6,7,right,TRUE,338,NA,NA,verbal,even,left
6,baseline,7,7,right,TRUE,337,NA,NA,verbal,odd,right
6,baseline,8,7,right,TRUE,705,NA,NA,verbal,even,left
6,baseline,9,7,right,TRUE,831,NA,NA,verbal,odd,right
6,baseline,1,8,right,TRUE,350,NA,NA,verbal,odd,right
6,baseline,2,8,right,TRUE,256,NA,NA,verbal,even,left
6,baseline,3,8,right,TRUE,582,NA,NA,verbal,odd,right
6,baseline,4,8,right,TRUE,200,NA,NA,verbal,even,left
6,baseline,6,8,right,TRUE,702,NA,NA,verbal,even,left
6,baseline,7,8,right,TRUE,718,NA,NA,verbal,odd,right
6,baseline,8,8,right,TRUE,719,NA,NA,verbal,even,left
6,baseline,9,8,right,TRUE,241,NA,NA,verbal,odd,right
6,baseline,1,9,right,TRUE,491,NA,NA,verbal,odd,right
6,baseline,2,9,right,TRUE,489,NA,NA,verbal,even,left
6,baseline,3,9,right,TRUE,514,NA,NA,verbal,odd,right
6,baseline,4,9,right,TRUE,568,NA,NA,verbal,even,left
6,baseline,6,9,right,TRUE,903,NA,NA,verbal,even,left
6,baseline,7,9,right,TRUE,476,NA,NA,verbal,odd,right
6,baseline,8,9,right,TRUE,703,NA,NA,verbal,even,left
6,baseline,9,9,right,FALSE,196,NA,NA,verbal,odd,right
6,baseline,1,10,right,TRUE,406,NA,NA,verbal,odd,right
6,baseline,2,10,right,TRUE,249,NA,NA,verbal,even,left
6,baseline,3,10,right,TRUE,1963,NA,NA,verbal,odd,right
6,baseline,4,10,right,TRUE,439,NA,NA,verbal,even,left
6,baseline,6,10,right,TRUE,201,NA,NA,verbal,even,left
6,baseline,7,10,right,TRUE,463,NA,NA,verbal,odd,right
6,baseline,8,10,right,TRUE,513,NA,NA,verbal,even,left
6,baseline,9,10,right,TRUE,514,NA,NA,verbal,odd,right
6,baseline,1,11,right,TRUE,336,NA,NA,verbal,odd,right
6,baseline,2,11,right,TRUE,1380,NA,NA,verbal,even,left
6,baseline,3,11,right,TRUE,280,NA,NA,verbal,odd,right
6,baseline,4,11,right,TRUE,469,NA,NA,verbal,even,left
6,baseline,6,11,right,FALSE,485,NA,NA,verbal,even,left
6,baseline,7,11,right,TRUE,359,NA,NA,verbal,odd,right
6,baseline,8,11,right,TRUE,187,NA,NA,verbal,even,left
6,baseline,9,11,right,TRUE,495,NA,NA,verbal,odd,right
6,baseline,1,12,right,TRUE,428,NA,NA,verbal,odd,right
6,baseline,2,12,right,TRUE,186,NA,NA,verbal,even,left
6,baseline,3,12,right,TRUE,1127,NA,NA,verbal,odd,right
6,baseline,4,12,right,TRUE,461,NA,NA,verbal,even,left
6,baseline,6,12,right,TRUE,573,NA,NA,verbal,even,left
6,baseline,7,12,right,TRUE,634,NA,NA,verbal,odd,right
6,baseline,8,12,right,TRUE,335,NA,NA,verbal,even,left
6,baseline,9,12,right,TRUE,557,NA,NA,verbal,odd,right
6,baseline,1,13,right,TRUE,644,NA,NA,verbal,odd,right
6,baseline,2,13,right,TRUE,348,NA,NA,verbal,even,left
6,baseline,3,13,right,TRUE,1126,NA,NA,verbal,odd,right
6,baseline,4,13,right,TRUE,663,NA,NA,verbal,even,left
6,baseline,6,13,right,TRUE,470,NA,NA,verbal,even,left
6,baseline,7,13,right,TRUE,411,NA,NA,verbal,odd,right
6,baseline,8,13,right,TRUE,509,NA,NA,verbal,even,left
6,baseline,9,13,right,TRUE,400,NA,NA,verbal,odd,right
6,baseline,1,14,right,TRUE,813,NA,NA,verbal,odd,right
6,baseline,2,14,right,TRUE,459,NA,NA,verbal,even,left
6,baseline,3,14,right,TRUE,602,NA,NA,verbal,odd,right
6,baseline,4,14,right,TRUE,387,NA,NA,verbal,even,left
6,baseline,6,14,right,TRUE,963,NA,NA,verbal,even,left
6,baseline,7,14,right,TRUE,692,NA,NA,verbal,odd,right
6,baseline,8,14,right,TRUE,706,NA,NA,verbal,even,left
6,baseline,9,14,right,TRUE,368,NA,NA,verbal,odd,right
6,baseline,1,15,right,TRUE,332,NA,NA,verbal,odd,right
6,baseline,2,15,right,TRUE,505,NA,NA,verbal,even,left
6,baseline,3,15,right,TRUE,1053,NA,NA,verbal,odd,right
6,baseline,4,15,right,TRUE,184,NA,NA,verbal,even,left
6,baseline,6,15,right,TRUE,597,NA,NA,verbal,even,left
6,baseline,7,15,right,TRUE,337,NA,NA,verbal,odd,right
6,baseline,8,15,right,TRUE,550,NA,NA,verbal,even,left
6,baseline,9,15,right,TRUE,428,NA,NA,verbal,odd,right
6,baseline,1,16,right,TRUE,308,NA,NA,verbal,odd,right
6,baseline,2,16,right,TRUE,429,NA,NA,verbal,even,left
6,baseline,3,16,right,TRUE,419,NA,NA,verbal,odd,right
6,baseline,4,16,right,TRUE,509,NA,NA,verbal,even,left
6,baseline,6,16,right,TRUE,443,NA,NA,verbal,even,left
6,baseline,7,16,right,TRUE,302,NA,NA,verbal,odd,right
6,baseline,8,16,right,TRUE,1880,NA,NA,verbal,even,left
6,baseline,9,16,right,TRUE,442,NA,NA,verbal,odd,right
6,dual,1,1,left,TRUE,196,TRUE,1,verbal,odd,left
6,dual,2,1,left,TRUE,1252,TRUE,1,verbal,even,right
6,dual,3,1,left,TRUE,541,TRUE,1,verbal,odd,left
6,dual,4,1,left,TRUE,376,TRUE,1,verbal,even,right
6,dual,6,1,left,TRUE,684,TRUE,1,verbal,even,right
6,dual,7,1,left,TRUE,373,TRUE,1,verbal,odd,left
6,dual,8,1,left,TRUE,707,TRUE,1,verbal,even,right
6,dual,9,1,left,TRUE,404,TRUE,1,verbal,odd,left
6,dual,1,2,left,TRUE,762,TRUE,1,verbal,odd,left
6,dual,2,2,left,FALSE,517,TRUE,1,verbal,even,right
6,dual,3,2,left,TRUE,485,TRUE,1,verbal,odd,left
6,dual,4,2,left,TRUE,865,TRUE,1,verbal,even,right
6,dual,6,2,left,TRUE,951,TRUE,1,verbal,even,right
6,dual,7,2,left,TRUE,483,TRUE,1,verbal,odd,left
6,dual,8,2,left,TRUE,409,TRUE,1,verbal,even,right
6,dual,9,2,left,TRUE,704,TRUE,1,verbal,odd,left
6,dual,1,1,left,TRUE,474,TRUE,2,verbal,odd,left
6,dual,2,1,left,TRUE,370,TRUE,2,verbal,even,right
6,dual,3,1,left,TRUE,617,TRUE,2,verbal,odd,left
6,dual,4,1,left,TRUE,379,TRUE,2,verbal,even,right
6,dual,6,1,left,TRUE,298,TRUE,2,verbal,even,right
6,dual,7,1,left,TRUE,489,TRUE,2,verbal,odd,left
6,dual,8,1,left,TRUE,217,TRUE,2,verbal,even,right
6,dual,9,1,left,TRUE,879,TRUE,2,verbal,odd,left
6,dual,1,2,left,TRUE,416,TRUE,2,verbal,odd,left
6,dual,2,2,left,TRUE,309,TRUE,2,verbal,even,right
6,dual,3,2,left,TRUE,208,TRUE,2,verbal,odd,left
6,dual,4,2,left,TRUE,687,TRUE,2,verbal,even,right
6,dual,6,2,left,TRUE,585,TRUE,2,verbal,even,right
6,dual,7,2,left,TRUE,341,TRUE,2,verbal,odd,left
6,dual,8,2,left,TRUE,891,TRUE,2,verbal,even,right
6,dual,9,2,left,TRUE,466,TRUE,2,verbal,odd,left
6,dual,1,1,left,TRUE,395,TRUE,3,verbal,odd,left
6,dual,2,1,left,TRUE,568,TRUE,3,verbal,even,right
6,dual,3,1,left,TRUE,371,TRUE,3,verbal,odd,left
6,dual,4,1,left,TRUE,984,TRUE,3,verbal,even,right
6,dual,6,1,left,TRUE,662,TRUE,3,verbal,even,right
6,dual,7,1,left,TRUE,616,TRUE,3,verbal,odd,left
6,dual,8,1,left,TRUE,467,TRUE,3,verbal,even,right
6,dual,9,1,left,TRUE,1057,TRUE,3,verbal,odd,left
6,dual,1,2,left,TRUE,608,TRUE,3,verbal,odd,left
6,dual,2,2,left,TRUE,209,TRUE,3,verbal,even,right
6,dual,3,2,left,TRUE,1281,TRUE,3,verbal,odd,left
6,dual,4,2,left,TRUE,345,TRUE,3,verbal,even,right
6,dual,6,2,left,TRUE,234,TRUE,3,verbal,even,right
6,dual,7,2,left,TRUE,159,TRUE,3,verbal,odd,left
6,dual,8,2,left,TRUE,349,TRUE,3,verbal,even,right
6,dual,9,2,left,TRUE,403,TRUE,3,verbal,odd,left
6,dual,1,1,left,TRUE,650,TRUE,4,verbal,odd,left
6,dual,2,1,left,TRUE,480,TRUE,4,verbal,even,right
6,dual,3,1,left,TRUE,331,TRUE,4,verbal,odd,left
6,dual,4,1,left,TRUE,486,TRUE,4,verbal,even,right
6,dual,6,1,left,TRUE,245,TRUE,4,verbal,even,right
6,dual,7,1,left,TRUE,392,TRUE,4,verbal,odd,left
6,dual,8,1,left,TRUE,526,TRUE,4,verbal,even,right
6,dual,9,1,left,TRUE,684,TRUE,4,verbal,odd,left
6,dual,1,2,left,TRUE,272,TRUE,4,verbal,odd,left
6,dual,2,2,left,TRUE,451,TRUE,4,verbal,even,right
6,dual,3,2,left,TRUE,108,TRUE,4,verbal,odd,left
6,dual,4,2,left,TRUE,493,TRUE,4,verbal,even,right
6,dual,6,2,left,TRUE,795,TRUE,4,verbal,even,right
6,dual,7,2,left,TRUE,286,TRUE,4,verbal,odd,left
6,dual,8,2,left,TRUE,252,TRUE,4,verbal,even,right
6,dual,9,2,left,TRUE,269,TRUE,4,verbal,odd,left
6,dual,1,1,left,TRUE,439,TRUE,5,verbal,odd,left
6,dual,2,1,left,TRUE,419,TRUE,5,verbal,even,right
6,dual,3,1,left,TRUE,481,TRUE,5,verbal,odd,left
6,dual,4,1,left,TRUE,356,TRUE,5,verbal,even,right
6,dual,6,1,left,TRUE,348,TRUE,5,verbal,even,right
6,dual,7,1,left,FALSE,594,TRUE,5,verbal,odd,left
6,dual,8,1,left,TRUE,414,TRUE,5,verbal,even,right
6,dual,9,1,left,TRUE,388,TRUE,5,verbal,odd,left
6,dual,1,2,left,TRUE,539,TRUE,5,verbal,odd,left
6,dual,2,2,left,TRUE,453,TRUE,5,verbal,even,right
6,dual,3,2,left,TRUE,328,TRUE,5,verbal,odd,left
6,dual,4,2,left,TRUE,741,TRUE,5,verbal,even,right
6,dual,6,2,left,TRUE,702,TRUE,5,verbal,even,right
6,dual,7,2,left,TRUE,508,TRUE,5,verbal,odd,left
6,dual,8,2,left,TRUE,494,TRUE,5,verbal,even,right
6,dual,9,2,left,TRUE,339,TRUE,5,verbal,odd,left
6,dual,1,1,left,TRUE,593,TRUE,6,verbal,odd,left
6,dual,2,1,left,TRUE,587,TRUE,6,verbal,even,right
6,dual,3,1,left,TRUE,779,TRUE,6,verbal,odd,left
6,dual,4,1,left,TRUE,425,TRUE,6,verbal,even,right
6,dual,6,1,left,TRUE,248,TRUE,6,verbal,even,right
6,dual,7,1,left,TRUE,467,TRUE,6,verbal,odd,left
6,dual,8,1,left,TRUE,380,TRUE,6,verbal,even,right
6,dual,9,1,left,TRUE,397,TRUE,6,verbal,odd,left
6,dual,1,2,left,TRUE,262,TRUE,6,verbal,odd,left
6,dual,2,2,left,TRUE,269,TRUE,6,verbal,even,right
6,dual,3,2,left,FALSE,461,TRUE,6,verbal,odd,left
6,dual,4,2,left,TRUE,621,TRUE,6,verbal,even,right
6,dual,6,2,left,TRUE,723,TRUE,6,verbal,even,right
6,dual,7,2,left,TRUE,535,TRUE,6,verbal,odd,left
6,dual,8,2,left,TRUE,314,TRUE,6,verbal,even,right
6,dual,9,2,left,TRUE,528,TRUE,6,verbal,odd,left
6,dual,1,1,left,TRUE,334,TRUE,7,verbal,odd,left
6,dual,2,1,left,TRUE,503,TRUE,7,verbal,even,right
6,dual,3,1,left,TRUE,480,TRUE,7,verbal,odd,left
6,dual,4,1,left,TRUE,533,TRUE,7,verbal,even,right
6,dual,6,1,left,TRUE,408,TRUE,7,verbal,even,right
6,dual,7,1,left,TRUE,647,TRUE,7,verbal,odd,left
6,dual,8,1,left,TRUE,701,TRUE,7,verbal,even,right
6,dual,9,1,left,TRUE,659,TRUE,7,verbal,odd,left
6,dual,1,2,left,TRUE,423,TRUE,7,verbal,odd,left
6,dual,2,2,left,TRUE,582,TRUE,7,verbal,even,right
6,dual,3,2,left,TRUE,605,TRUE,7,verbal,odd,left
6,dual,4,2,left,TRUE,970,TRUE,7,verbal,even,right
6,dual,6,2,left,TRUE,669,TRUE,7,verbal,even,right
